Time,Date,Time of Day,Tweets,Positive,Negative,Neutral,Positive %,Negative %,Neutral %,Sentiment Index,30min Sentiment Index,30 min normalized Sentiment Index
2023-09-28 10:30:00,2023-09-28,10:30:00,304,19,45,240,0.0625,0.1480263158,0.7894736842,-0.08552631579,-0.08552631579,0.4572368421
2023-09-29 10:30:00,2023-09-29,10:30:00,277,19,53,205,0.06859205776,0.1913357401,0.7400722022,-0.1227436823,-0.1227436823,0.4386281588
2023-09-30 10:30:00,2023-09-30,10:30:00,27,0,2,25,0,0.07407407407,0.9259259259,-0.07407407407,-0.07407407407,0.462962963
2023-10-01 10:30:00,2023-10-01,10:30:00,34,3,5,26,0.08823529412,0.1470588235,0.7647058824,-0.05882352941,-0.05882352941,0.4705882353
2023-10-02 10:30:00,2023-10-02,10:30:00,370,28,60,282,0.07567567568,0.1621621622,0.7621621622,-0.08648648649,-0.08648648649,0.4567567568
2023-10-03 10:30:00,2023-10-03,10:30:00,622,33,104,485,0.05305466238,0.1672025723,0.7797427653,-0.11414791,-0.11414791,0.442926045
2023-10-04 10:30:00,2023-10-04,10:30:00,408,20,81,307,0.04901960784,0.1985294118,0.7524509804,-0.1495098039,-0.1495098039,0.425245098
2023-10-05 10:30:00,2023-10-05,10:30:00,388,12,63,313,0.03092783505,0.162371134,0.8067010309,-0.131443299,-0.131443299,0.4342783505
2023-10-06 10:30:00,2023-10-06,10:30:00,649,35,88,526,0.05392912173,0.1355932203,0.8104776579,-0.08166409861,-0.08166409861,0.4591679507
2023-10-07 10:30:00,2023-10-07,10:30:00,63,1,11,51,0.01587301587,0.1746031746,0.8095238095,-0.1587301587,-0.1587301587,0.4206349206
2023-10-08 10:30:00,2023-10-08,10:30:00,76,4,16,56,0.05263157895,0.2105263158,0.7368421053,-0.1578947368,-0.1578947368,0.4210526316
2023-10-09 10:30:00,2023-10-09,10:30:00,274,11,55,208,0.0401459854,0.200729927,0.7591240876,-0.1605839416,-0.1605839416,0.4197080292
2023-10-10 10:30:00,2023-10-10,10:30:00,367,18,55,294,0.04904632153,0.1498637602,0.8010899183,-0.1008174387,-0.1008174387,0.4495912807
2023-10-11 10:30:00,2023-10-11,10:30:00,348,19,49,280,0.05459770115,0.1408045977,0.8045977011,-0.08620689655,-0.08620689655,0.4568965517
2023-10-12 10:30:00,2023-10-12,10:30:00,366,31,72,263,0.08469945355,0.1967213115,0.718579235,-0.1120218579,-0.1120218579,0.443989071
2023-10-13 10:30:00,2023-10-13,10:30:00,371,27,53,291,0.07277628032,0.1428571429,0.7843665768,-0.07008086253,-0.07008086253,0.4649595687
2023-10-14 10:30:00,2023-10-14,10:30:00,28,0,5,23,0,0.1785714286,0.8214285714,-0.1785714286,-0.1785714286,0.4107142857
2023-10-15 10:30:00,2023-10-15,10:30:00,32,0,6,26,0,0.1875,0.8125,-0.1875,-0.1875,0.40625
2023-10-16 10:30:00,2023-10-16,10:30:00,382,23,52,307,0.06020942408,0.1361256545,0.8036649215,-0.07591623037,-0.07591623037,0.4620418848
2023-10-17 10:30:00,2023-10-17,10:30:00,283,19,41,223,0.06713780919,0.1448763251,0.7879858657,-0.0777385159,-0.0777385159,0.461130742
2023-10-18 10:30:00,2023-10-18,10:30:00,449,30,75,344,0.06681514477,0.1670378619,0.7661469933,-0.1002227171,-0.1002227171,0.4498886414
2023-10-19 10:30:00,2023-10-19,10:30:00,317,11,46,260,0.03470031546,0.1451104101,0.8201892744,-0.1104100946,-0.1104100946,0.4447949527
2023-10-20 10:30:00,2023-10-20,10:30:00,518,31,79,408,0.05984555985,0.1525096525,0.7876447876,-0.09266409266,-0.09266409266,0.4536679537
